Town number,Town,Town population,Cases in Week 1,Cases in Week 2,Total cases over 2-week period,COVID-19 cases per 100k population over 2-week period,Rate category,Total tests,Percent test positivity,Report period start date,Report period end date,Update date
71,Lebanon,7207,7,4,11,10.9,"3. 10-14 cases per 100,000",564,2.8,04/11/2021,04/24/2021,04/29/2021
72,Ledyard,14736,7,6,13,6.3,"2. 5-9 cases per 100,000",1142,1.4,04/11/2021,04/24/2021,04/29/2021
73,Lisbon,4248,4,2,6,10.1,"3. 10-14 cases per 100,000",325,2.5,04/11/2021,04/24/2021,04/29/2021
74,Litchfield,8127,14,8,22,19.3,"4. 15 or more cases per 100,000",761,3.4,04/11/2021,04/24/2021,04/29/2021
75,Lyme,2338,1,2,3,9.2,"1. <5 cases per 100,000 or <5 reported cases",154,2.6,04/11/2021,04/24/2021,04/29/2021
76,Madison,18106,20,28,48,18.9,"4. 15 or more cases per 100,000",1573,4,04/11/2021,04/24/2021,04/29/2021
77,Manchester,57699,68,66,134,16.6,"4. 15 or more cases per 100,000",5023,3.3,04/11/2021,04/24/2021,04/29/2021
78,Mansfield,25817,18,18,36,10,"3. 10-14 cases per 100,000",1443,3.1,04/11/2021,04/24/2021,04/29/2021
79,Marlborough,6358,10,2,12,13.5,"3. 10-14 cases per 100,000",506,3,04/11/2021,04/24/2021,04/29/2021
80,Meriden,59540,146,132,278,33.4,"4. 15 or more cases per 100,000",6784,4.9,04/11/2021,04/24/2021,04/29/2021
81,Middlebury,7731,14,11,25,23.1,"4. 15 or more cases per 100,000",917,3.4,04/11/2021,04/24/2021,04/29/2021
82,Middlefield,4380,3,4,7,11.4,"3. 10-14 cases per 100,000",396,2.3,04/11/2021,04/24/2021,04/29/2021
83,Middletown,46146,74,52,126,19.5,"4. 15 or more cases per 100,000",13901,1.1,04/11/2021,04/24/2021,04/29/2021
84,Milford,54661,85,83,168,22,"4. 15 or more cases per 100,000",3815,5.5,04/11/2021,04/24/2021,04/29/2021
85,Monroe,19470,32,28,60,22,"4. 15 or more cases per 100,000",1677,4.7,04/11/2021,04/24/2021,04/29/2021
86,Montville,18716,11,11,22,8.4,"2. 5-9 cases per 100,000",1947,1.5,04/11/2021,04/24/2021,04/29/2021
87,Morris,2262,5,1,6,18.9,"4. 15 or more cases per 100,000",193,3.1,04/11/2021,04/24/2021,04/29/2021
88,Naugatuck,31288,52,64,116,26.5,"4. 15 or more cases per 100,000",3110,5.2,04/11/2021,04/24/2021,04/29/2021
89,New Britain,72453,155,139,294,29,"4. 15 or more cases per 100,000",7647,5.2,04/11/2021,04/24/2021,04/29/2021
90,New Canaan,20213,36,19,55,19.4,"4. 15 or more cases per 100,000",2375,2.8,04/11/2021,04/24/2021,04/29/2021
91,New Fairfield,13877,21,9,30,15.4,"4. 15 or more cases per 100,000",908,4.4,04/11/2021,04/24/2021,04/29/2021
92,New Hartford,6685,7,3,10,10.7,"3. 10-14 cases per 100,000",467,3.2,04/11/2021,04/24/2021,04/29/2021
93,New Haven,130418,236,281,517,28.3,"4. 15 or more cases per 100,000",19043,3.3,04/11/2021,04/24/2021,04/29/2021
95,New London,26939,45,51,96,25.5,"4. 15 or more cases per 100,000",10653,1.1,04/11/2021,04/24/2021,04/29/2021
96,New Milford,26974,62,27,89,23.6,"4. 15 or more cases per 100,000",2797,3.7,04/11/2021,04/24/2021,04/29/2021
94,Newington,30112,23,14,37,8.8,"2. 5-9 cases per 100,000",2969,1.8,04/11/2021,04/24/2021,04/29/2021
97,Newtown,27774,40,44,84,21.6,"4. 15 or more cases per 100,000",2475,3.7,04/11/2021,04/24/2021,04/29/2021
98,Norfolk,1640,1,2,3,13.1,"1. <5 cases per 100,000 or <5 reported cases",96,3.1,04/11/2021,04/24/2021,04/29/2021
99,North Branford,14158,27,21,48,24.2,"4. 15 or more cases per 100,000",1073,5.9,04/11/2021,04/24/2021,04/29/2021
100,North Canaan,3254,7,3,10,22,"4. 15 or more cases per 100,000",373,2.9,04/11/2021,04/24/2021,04/29/2021
101,North Haven,23691,41,33,74,22.3,"4. 15 or more cases per 100,000",2237,4.2,04/11/2021,04/24/2021,04/29/2021
102,North Stonington,5243,2,3,5,6.8,"2. 5-9 cases per 100,000",279,1.8,04/11/2021,04/24/2021,04/29/2021
103,Norwalk,89047,182,123,305,24.5,"4. 15 or more cases per 100,000",8827,5,04/11/2021,04/24/2021,04/29/2021
104,Norwich,39136,55,44,99,18.1,"4. 15 or more cases per 100,000",3839,3.5,04/11/2021,04/24/2021,04/29/2021
105,Old Lyme,7366,3,7,10,9.7,"2. 5-9 cases per 100,000",605,1.8,04/11/2021,04/24/2021,04/29/2021
106,Old Saybrook,10087,9,15,24,17,"4. 15 or more cases per 100,000",875,3.2,04/11/2021,04/24/2021,04/29/2021
107,Orange,13949,19,25,44,22.5,"4. 15 or more cases per 100,000",936,5.4,04/11/2021,04/24/2021,04/29/2021
108,Oxford,13226,29,13,42,22.7,"4. 15 or more cases per 100,000",971,5.6,04/11/2021,04/24/2021,04/29/2021
109,Plainfield,15173,18,13,31,14.6,"3. 10-14 cases per 100,000",1345,3.1,04/11/2021,04/24/2021,04/29/2021
110,Plainville,17623,27,27,54,21.9,"4. 15 or more cases per 100,000",1582,4,04/11/2021,04/24/2021,04/29/2021
111,Plymouth,11645,19,14,33,20.2,"4. 15 or more cases per 100,000",1043,4.4,04/11/2021,04/24/2021,04/29/2021
112,Pomfret,4204,1,1,2,3.4,"1. <5 cases per 100,000 or <5 reported cases",346,2,04/11/2021,04/24/2021,04/29/2021
113,Portland,9305,9,10,19,14.6,"3. 10-14 cases per 100,000",907,2.8,04/11/2021,04/24/2021,04/29/2021
114,Preston,4638,8,5,13,20,"4. 15 or more cases per 100,000",406,4.7,04/11/2021,04/24/2021,04/29/2021
115,Prospect,9790,34,21,55,40.1,"4. 15 or more cases per 100,000",992,6.8,04/11/2021,04/24/2021,04/29/2021
116,Putnam,9395,10,15,25,19,"4. 15 or more cases per 100,000",594,4.7,04/11/2021,04/24/2021,04/29/2021
117,Redding,9125,15,12,27,21.1,"4. 15 or more cases per 100,000",797,4.5,04/11/2021,04/24/2021,04/29/2021
118,Ridgefield,25008,24,23,47,13.4,"3. 10-14 cases per 100,000",2064,2.8,04/11/2021,04/24/2021,04/29/2021
119,Rocky Hill,20145,29,16,45,16,"4. 15 or more cases per 100,000",1568,3.7,04/11/2021,04/24/2021,04/29/2021
120,Roxbury,2160,6,0,6,19.8,"4. 15 or more cases per 100,000",197,3,04/11/2021,04/24/2021,04/29/2021
121,Salem,4123,3,2,5,8.7,"2. 5-9 cases per 100,000",279,2.2,04/11/2021,04/24/2021,04/29/2021
122,Salisbury,3598,3,0,3,6,"1. <5 cases per 100,000 or <5 reported cases",562,0.7,04/11/2021,04/24/2021,04/29/2021
123,Scotland,1685,1,0,1,4.2,"1. <5 cases per 100,000 or <5 reported cases",33,3,04/11/2021,04/24/2021,04/29/2021
124,Seymour,16509,25,26,51,22.1,"4. 15 or more cases per 100,000",1549,3.6,04/11/2021,04/24/2021,04/29/2021
125,Sharon,2703,1,1,2,5.3,"1. <5 cases per 100,000 or <5 reported cases",193,0.5,04/11/2021,04/24/2021,04/29/2021
126,Shelton,41097,73,73,146,25.4,"4. 15 or more cases per 100,000",3447,5.2,04/11/2021,04/24/2021,04/29/2021
127,Sherman,3614,7,4,11,21.7,"4. 15 or more cases per 100,000",290,4.1,04/11/2021,04/24/2021,04/29/2021
128,Simsbury,24979,17,20,37,10.6,"3. 10-14 cases per 100,000",1842,2.6,04/11/2021,04/24/2021,04/29/2021
129,Somers,10834,9,6,15,9.9,"2. 5-9 cases per 100,000",1025,1.7,04/11/2021,04/24/2021,04/29/2021
132,South Windsor,26054,22,19,41,11.2,"3. 10-14 cases per 100,000",1623,3,04/11/2021,04/24/2021,04/29/2021
130,Southbury,19656,35,20,55,20,"4. 15 or more cases per 100,000",1901,3.2,04/11/2021,04/24/2021,04/29/2021
131,Southington,43807,71,64,135,22,"4. 15 or more cases per 100,000",4027,3.9,04/11/2021,04/24/2021,04/29/2021
133,Sprague,2889,1,2,3,7.4,"1. <5 cases per 100,000 or <5 reported cases",268,1.5,04/11/2021,04/24/2021,04/29/2021
134,Stafford,11884,5,8,13,7.8,"2. 5-9 cases per 100,000",621,2.7,04/11/2021,04/24/2021,04/29/2021
135,Stamford,129775,270,188,458,25.2,"4. 15 or more cases per 100,000",11129,6,04/11/2021,04/24/2021,04/29/2021
136,Sterling,3780,3,5,8,15.1,"4. 15 or more cases per 100,000",203,4.9,04/11/2021,04/24/2021,04/29/2021
137,Stonington,18449,12,10,22,8.5,"2. 5-9 cases per 100,000",1189,2.3,04/11/2021,04/24/2021,04/29/2021
138,Stratford,51967,118,85,203,27.9,"4. 15 or more cases per 100,000",4767,5.4,04/11/2021,04/24/2021,04/29/2021
139,Suffield,15743,12,9,21,9.5,"2. 5-9 cases per 100,000",2079,1.6,04/11/2021,04/24/2021,04/29/2021
140,Thomaston,7560,22,10,32,30.2,"4. 15 or more cases per 100,000",746,5.4,04/11/2021,04/24/2021,04/29/2021
141,Thompson,9395,10,11,21,16,"4. 15 or more cases per 100,000",517,5.2,04/11/2021,04/24/2021,04/29/2021
142,Tolland,14655,18,5,23,11.2,"3. 10-14 cases per 100,000",913,3.3,04/11/2021,04/24/2021,04/29/2021
143,Torrington,34228,73,39,112,23.4,"4. 15 or more cases per 100,000",3370,4.4,04/11/2021,04/24/2021,04/29/2021
144,Trumbull,35802,60,52,112,22.3,"4. 15 or more cases per 100,000",3078,4.5,04/11/2021,04/24/2021,04/29/2021
145,Union,840,1,0,1,8.5,"1. <5 cases per 100,000 or <5 reported cases",69,2.9,04/11/2021,04/24/2021,04/29/2021
146,Vernon,29303,19,15,34,8.3,"2. 5-9 cases per 100,000",1717,2.4,04/11/2021,04/24/2021,04/29/2021
147,Voluntown,2535,1,0,1,2.8,"1. <5 cases per 100,000 or <5 reported cases",156,0.6,04/11/2021,04/24/2021,04/29/2021
148,Wallingford,44535,78,78,156,25,"4. 15 or more cases per 100,000",4177,4.6,04/11/2021,04/24/2021,04/29/2021
149,Warren,1399,1,3,4,20.4,"1. <5 cases per 100,000 or <5 reported cases",94,5.3,04/11/2021,04/24/2021,04/29/2021
150,Washington,3434,3,1,4,8.3,"1. <5 cases per 100,000 or <5 reported cases",668,0.9,04/11/2021,04/24/2021,04/29/2021
151,Waterbury,108093,339,298,637,42.1,"4. 15 or more cases per 100,000",12112,6.8,04/11/2021,04/24/2021,04/29/2021
152,Waterford,18887,17,17,34,12.9,"3. 10-14 cases per 100,000",1559,2.4,04/11/2021,04/24/2021,04/29/2021
153,Watertown,21641,57,27,84,27.7,"4. 15 or more cases per 100,000",2368,4.5,04/11/2021,04/24/2021,04/29/2021
155,West Hartford,62939,69,48,117,13.3,"3. 10-14 cases per 100,000",8046,1.9,04/11/2021,04/24/2021,04/29/2021
156,West Haven,54879,132,114,246,32,"4. 15 or more cases per 100,000",6446,4.7,04/11/2021,04/24/2021,04/29/2021
154,Westbrook,6914,9,11,20,20.7,"4. 15 or more cases per 100,000",556,4.9,04/11/2021,04/24/2021,04/29/2021
157,Weston,10247,9,2,11,7.7,"2. 5-9 cases per 100,000",653,1.8,04/11/2021,04/24/2021,04/29/2021
158,Westport,28115,36,14,50,12.7,"3. 10-14 cases per 100,000",2590,2.5,04/11/2021,04/24/2021,04/29/2021
159,Wethersfield,26082,29,26,55,15.1,"4. 15 or more cases per 100,000",2217,3.4,04/11/2021,04/24/2021,04/29/2021
160,Willington,5887,4,2,6,7.3,"2. 5-9 cases per 100,000",261,2.3,04/11/2021,04/24/2021,04/29/2021
161,Wilton,18397,24,18,42,16.3,"4. 15 or more cases per 100,000",1319,3.6,04/11/2021,04/24/2021,04/29/2021
162,Winchester,10655,16,10,26,17.4,"4. 15 or more cases per 100,000",743,3.8,04/11/2021,04/24/2021,04/29/2021
163,Windham,24706,73,51,124,35.9,"4. 15 or more cases per 100,000",2865,5.2,04/11/2021,04/24/2021,04/29/2021
164,Windsor,28760,34,28,62,15.4,"4. 15 or more cases per 100,000",2890,2.6,04/11/2021,04/24/2021,04/29/2021
165,Windsor Locks,12876,13,12,25,13.9,"3. 10-14 cases per 100,000",974,3.3,04/11/2021,04/24/2021,04/29/2021
166,Wolcott,16649,26,29,55,23.6,"4. 15 or more cases per 100,000",1500,4.7,04/11/2021,04/24/2021,04/29/2021
167,Woodbridge,8805,7,6,13,10.5,"3. 10-14 cases per 100,000",570,3,04/11/2021,04/24/2021,04/29/2021
168,Woodbury,9537,13,9,22,16.5,"4. 15 or more cases per 100,000",747,3.3,04/11/2021,04/24/2021,04/29/2021
169,Woodstock,7862,13,4,17,15.4,"4. 15 or more cases per 100,000",479,4.4,04/11/2021,04/24/2021,04/29/2021
31,Cornwall,1368,0,1,1,5.2,"1. <5 cases per 100,000 or <5 reported cases",104,1.9,04/11/2021,04/24/2021,04/29/2021
39,Eastford,1790,0,7,7,27.9,"4. 15 or more cases per 100,000",91,9.9,04/11/2021,04/24/2021,04/29/2021
13,Bozrah,2537,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",192,0,04/11/2021,04/24/2021,04/29/2021
21,Canaan,1055,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",30,0,04/11/2021,04/24/2021,04/29/2021
2,Ansonia,18721,29,24,53,20.2,"4. 15 or more cases per 100,000",1734,3.8,04/18/2021,05/01/2021,05/06/2021
3,Ashford,4261,5,1,6,10.1,"3. 10-14 cases per 100,000",276,3.3,04/18/2021,05/01/2021,05/06/2021
4,Avon,18302,12,2,14,5.5,"2. 5-9 cases per 100,000",1368,1.1,04/18/2021,05/01/2021,05/06/2021
5,Barkhamsted,3624,6,4,10,19.7,"4. 15 or more cases per 100,000",281,4.3,04/18/2021,05/01/2021,05/06/2021
6,Beacon Falls,6182,8,4,12,13.9,"3. 10-14 cases per 100,000",493,3.2,04/18/2021,05/01/2021,05/06/2021
7,Berlin,20432,18,16,34,11.9,"3. 10-14 cases per 100,000",1578,2.4,04/18/2021,05/01/2021,05/06/2021
8,Bethany,5479,7,4,11,14.3,"3. 10-14 cases per 100,000",389,3.3,04/18/2021,05/01/2021,05/06/2021
9,Bethel,19714,21,8,29,10.5,"3. 10-14 cases per 100,000",1480,3,04/18/2021,05/01/2021,05/06/2021
10,Bethlehem,3422,6,1,7,14.6,"3. 10-14 cases per 100,000",389,1.8,04/18/2021,05/01/2021,05/06/2021
11,Bloomfield,21301,20,19,39,13.1,"3. 10-14 cases per 100,000",2784,1.9,04/18/2021,05/01/2021,05/06/2021
12,Bolton,4890,4,5,9,13.1,"3. 10-14 cases per 100,000",346,2.9,04/18/2021,05/01/2021,05/06/2021
15,Bridgeport,144900,359,245,604,29.8,"4. 15 or more cases per 100,000",16728,4.8,04/18/2021,05/01/2021,05/06/2021
16,Bridgewater,1641,1,1,2,8.7,"1. <5 cases per 100,000 or <5 reported cases",139,1.4,04/18/2021,05/01/2021,05/06/2021
17,Bristol,60032,91,56,147,17.5,"4. 15 or more cases per 100,000",5220,3.7,04/18/2021,05/01/2021,05/06/2021
18,Brookfield,17002,16,10,26,10.9,"3. 10-14 cases per 100,000",1481,2,04/18/2021,05/01/2021,05/06/2021
19,Brooklyn,8280,4,7,11,9.5,"2. 5-9 cases per 100,000",734,1.9,04/18/2021,05/01/2021,05/06/2021
20,Burlington,9665,8,13,21,15.5,"4. 15 or more cases per 100,000",622,4,04/18/2021,05/01/2021,05/06/2021
22,Canterbury,5100,6,3,9,12.6,"3. 10-14 cases per 100,000",324,4,04/18/2021,05/01/2021,05/06/2021
23,Canton,10270,13,5,18,12.5,"3. 10-14 cases per 100,000",741,2.8,04/18/2021,05/01/2021,05/06/2021
24,Chaplin,2256,2,2,4,12.7,"1. <5 cases per 100,000 or <5 reported cases",150,3.3,04/18/2021,05/01/2021,05/06/2021
25,Cheshire,29179,33,26,59,14.4,"3. 10-14 cases per 100,000",2775,2.6,04/18/2021,05/01/2021,05/06/2021
26,Chester,4229,3,0,3,5.1,"1. <5 cases per 100,000 or <5 reported cases",310,1.3,04/18/2021,05/01/2021,05/06/2021
27,Clinton,12950,10,6,16,8.8,"2. 5-9 cases per 100,000",968,2.5,04/18/2021,05/01/2021,05/06/2021
28,Colchester,15936,12,9,21,9.4,"2. 5-9 cases per 100,000",1303,2,04/18/2021,05/01/2021,05/06/2021
30,Columbia,5385,2,4,6,8,"2. 5-9 cases per 100,000",391,1.8,04/18/2021,05/01/2021,05/06/2021
31,Cornwall,1368,1,1,2,10.4,"1. <5 cases per 100,000 or <5 reported cases",92,4.3,04/18/2021,05/01/2021,05/06/2021
32,Coventry,12414,18,7,25,14.4,"3. 10-14 cases per 100,000",785,3.7,04/18/2021,05/01/2021,05/06/2021
33,Cromwell,13905,15,16,31,15.9,"4. 15 or more cases per 100,000",1317,3.2,04/18/2021,05/01/2021,05/06/2021
34,Danbury,84730,97,70,167,14.1,"3. 10-14 cases per 100,000",7206,3,04/18/2021,05/01/2021,05/06/2021
35,Darien,21753,18,3,21,6.9,"2. 5-9 cases per 100,000",1780,1.6,04/18/2021,05/01/2021,05/06/2021
36,Deep River,4463,1,0,1,1.6,"1. <5 cases per 100,000 or <5 reported cases",329,0.9,04/18/2021,05/01/2021,05/06/2021
37,Derby,12515,21,20,41,23.4,"4. 15 or more cases per 100,000",1025,4.7,04/18/2021,05/01/2021,05/06/2021
38,Durham,7195,4,4,8,7.9,"2. 5-9 cases per 100,000",610,1.3,04/18/2021,05/01/2021,05/06/2021
40,East Granby,5147,2,2,4,5.6,"1. <5 cases per 100,000 or <5 reported cases",413,1.2,04/18/2021,05/01/2021,05/06/2021
41,East Haddam,8988,5,5,10,7.9,"2. 5-9 cases per 100,000",747,2.1,04/18/2021,05/01/2021,05/06/2021
42,East Hampton,12854,7,9,16,8.9,"2. 5-9 cases per 100,000",919,2.1,04/18/2021,05/01/2021,05/06/2021
43,East Hartford,49998,99,56,155,22.1,"4. 15 or more cases per 100,000",5286,3.7,04/18/2021,05/01/2021,05/06/2021
44,East Haven,28699,81,37,118,29.4,"4. 15 or more cases per 100,000",2605,5.6,04/18/2021,05/01/2021,05/06/2021
45,East Lyme,18645,8,12,20,7.7,"2. 5-9 cases per 100,000",1656,1.6,04/18/2021,05/01/2021,05/06/2021
47,East Windsor,11375,19,10,29,18.2,"4. 15 or more cases per 100,000",795,4.9,04/18/2021,05/01/2021,05/06/2021
39,Eastford,1790,7,2,9,35.9,"4. 15 or more cases per 100,000",100,11,04/18/2021,05/01/2021,05/06/2021
46,Easton,7517,5,5,10,9.5,"2. 5-9 cases per 100,000",501,2.6,04/18/2021,05/01/2021,05/06/2021
48,Ellington,16299,21,7,28,12.3,"3. 10-14 cases per 100,000",844,3.6,04/18/2021,05/01/2021,05/06/2021
49,Enfield,44466,70,53,123,19.8,"4. 15 or more cases per 100,000",3726,4.1,04/18/2021,05/01/2021,05/06/2021
50,Essex,6674,1,1,2,2.1,"1. <5 cases per 100,000 or <5 reported cases",478,0.8,04/18/2021,05/01/2021,05/06/2021
51,Fairfield,61952,69,36,105,12.1,"3. 10-14 cases per 100,000",10313,1.3,04/18/2021,05/01/2021,05/06/2021
52,Farmington,25506,26,16,42,11.8,"3. 10-14 cases per 100,000",3087,1.7,04/18/2021,05/01/2021,05/06/2021
53,Franklin,1933,1,1,2,7.4,"1. <5 cases per 100,000 or <5 reported cases",145,2.1,04/18/2021,05/01/2021,05/06/2021
54,Glastonbury,34491,26,22,48,9.9,"2. 5-9 cases per 100,000",2713,2.1,04/18/2021,05/01/2021,05/06/2021
55,Goshen,2879,2,3,5,12.4,"3. 10-14 cases per 100,000",224,3.1,04/18/2021,05/01/2021,05/06/2021
56,Granby,11375,10,4,14,8.8,"2. 5-9 cases per 100,000",744,2.2,04/18/2021,05/01/2021,05/06/2021
57,Greenwich,62727,91,33,124,14.1,"3. 10-14 cases per 100,000",5069,3.1,04/18/2021,05/01/2021,05/06/2021
58,Griswold,11591,12,2,14,8.6,"2. 5-9 cases per 100,000",898,2.1,04/18/2021,05/01/2021,05/06/2021
59,Groton,38692,37,37,74,13.7,"3. 10-14 cases per 100,000",3171,2.9,04/18/2021,05/01/2021,05/06/2021
60,Guilford,22216,24,8,32,10.3,"3. 10-14 cases per 100,000",1688,3.4,04/18/2021,05/01/2021,05/06/2021
61,Haddam,8222,9,4,13,11.3,"3. 10-14 cases per 100,000",721,2.4,04/18/2021,05/01/2021,05/06/2021
62,Hamden,60940,130,97,227,26.6,"4. 15 or more cases per 100,000",13029,2,04/18/2021,05/01/2021,05/06/2021
64,Hartford,122587,211,245,456,26.6,"4. 15 or more cases per 100,000",19770,2.9,04/18/2021,05/01/2021,05/06/2021
65,Hartland,2120,2,4,6,20.2,"4. 15 or more cases per 100,000",130,6.2,04/18/2021,05/01/2021,05/06/2021
66,Harwinton,5430,4,4,8,10.5,"3. 10-14 cases per 100,000",450,2.2,04/18/2021,05/01/2021,05/06/2021
67,Hebron,9482,13,11,24,18.1,"4. 15 or more cases per 100,000",645,4,04/18/2021,05/01/2021,05/06/2021
68,Kent,2785,3,0,3,7.7,"1. <5 cases per 100,000 or <5 reported cases",915,0.3,04/18/2021,05/01/2021,05/06/2021
69,Killingly,17287,25,35,60,24.8,"4. 15 or more cases per 100,000",1266,5.1,04/18/2021,05/01/2021,05/06/2021
70,Killingworth,6370,3,4,7,7.8,"2. 5-9 cases per 100,000",483,2.5,04/18/2021,05/01/2021,05/06/2021
71,Lebanon,7207,4,9,13,12.9,"3. 10-14 cases per 100,000",523,4.2,04/18/2021,05/01/2021,05/06/2021
72,Ledyard,14736,5,9,14,6.8,"2. 5-9 cases per 100,000",1078,1.8,04/18/2021,05/01/2021,05/06/2021
73,Lisbon,4248,2,1,3,5,"1. <5 cases per 100,000 or <5 reported cases",300,1,04/18/2021,05/01/2021,05/06/2021
74,Litchfield,8127,8,9,17,14.9,"3. 10-14 cases per 100,000",777,2.8,04/18/2021,05/01/2021,05/06/2021
75,Lyme,2338,2,0,2,6.1,"1. <5 cases per 100,000 or <5 reported cases",143,2.8,04/18/2021,05/01/2021,05/06/2021
76,Madison,18106,28,7,35,13.8,"3. 10-14 cases per 100,000",1464,3.6,04/18/2021,05/01/2021,05/06/2021
77,Manchester,57699,67,58,125,15.5,"4. 15 or more cases per 100,000",4830,3.1,04/18/2021,05/01/2021,05/06/2021
78,Mansfield,25817,20,20,40,11.1,"3. 10-14 cases per 100,000",1470,3.1,04/18/2021,05/01/2021,05/06/2021
79,Marlborough,6358,2,3,5,5.6,"2. 5-9 cases per 100,000",410,1.7,04/18/2021,05/01/2021,05/06/2021
80,Meriden,59540,129,108,237,28.4,"4. 15 or more cases per 100,000",6601,4.5,04/18/2021,05/01/2021,05/06/2021
81,Middlebury,7731,11,7,18,16.6,"4. 15 or more cases per 100,000",819,2.4,04/18/2021,05/01/2021,05/06/2021
82,Middlefield,4380,4,0,4,6.5,"1. <5 cases per 100,000 or <5 reported cases",398,1.3,04/18/2021,05/01/2021,05/06/2021
83,Middletown,46146,52,47,99,15.3,"4. 15 or more cases per 100,000",12983,1.1,04/18/2021,05/01/2021,05/06/2021
84,Milford,54661,83,45,128,16.7,"4. 15 or more cases per 100,000",3522,4.5,04/18/2021,05/01/2021,05/06/2021
85,Monroe,19470,27,14,41,15,"4. 15 or more cases per 100,000",1405,3.8,04/18/2021,05/01/2021,05/06/2021
86,Montville,18716,12,17,29,11.1,"3. 10-14 cases per 100,000",2258,1.6,04/18/2021,05/01/2021,05/06/2021
87,Morris,2262,1,5,6,18.9,"4. 15 or more cases per 100,000",184,4.3,04/18/2021,05/01/2021,05/06/2021
88,Naugatuck,31288,62,33,95,21.7,"4. 15 or more cases per 100,000",2974,4.4,04/18/2021,05/01/2021,05/06/2021
89,New Britain,72453,137,153,290,28.6,"4. 15 or more cases per 100,000",7670,4.8,04/18/2021,05/01/2021,05/06/2021
90,New Canaan,20213,19,10,29,10.2,"3. 10-14 cases per 100,000",1444,2.8,04/18/2021,05/01/2021,05/06/2021
91,New Fairfield,13877,9,7,16,8.2,"2. 5-9 cases per 100,000",781,2.9,04/18/2021,05/01/2021,05/06/2021
92,New Hartford,6685,4,5,9,9.6,"2. 5-9 cases per 100,000",437,3.2,04/18/2021,05/01/2021,05/06/2021
93,New Haven,130418,275,191,466,25.5,"4. 15 or more cases per 100,000",19586,2.9,04/18/2021,05/01/2021,05/06/2021
95,New London,26939,49,48,97,25.7,"4. 15 or more cases per 100,000",9612,1.3,04/18/2021,05/01/2021,05/06/2021
96,New Milford,26974,27,25,52,13.8,"3. 10-14 cases per 100,000",2456,2.2,04/18/2021,05/01/2021,05/06/2021
94,Newington,30112,16,13,29,6.9,"2. 5-9 cases per 100,000",2793,1.4,04/18/2021,05/01/2021,05/06/2021
97,Newtown,27774,44,20,64,16.5,"4. 15 or more cases per 100,000",2260,3.1,04/18/2021,05/01/2021,05/06/2021
98,Norfolk,1640,3,0,3,13.1,"1. <5 cases per 100,000 or <5 reported cases",100,3,04/18/2021,05/01/2021,05/06/2021
99,North Branford,14158,23,7,30,15.1,"4. 15 or more cases per 100,000",1054,3.8,04/18/2021,05/01/2021,05/06/2021
100,North Canaan,3254,3,2,5,11,"3. 10-14 cases per 100,000",301,2,04/18/2021,05/01/2021,05/06/2021
101,North Haven,23691,32,14,46,13.9,"3. 10-14 cases per 100,000",2131,3,04/18/2021,05/01/2021,05/06/2021
102,North Stonington,5243,4,5,9,12.3,"3. 10-14 cases per 100,000",263,3.4,04/18/2021,05/01/2021,05/06/2021
103,Norwalk,89047,123,78,201,16.1,"4. 15 or more cases per 100,000",7981,3.7,04/18/2021,05/01/2021,05/06/2021
104,Norwich,39136,46,56,102,18.6,"4. 15 or more cases per 100,000",3803,3.4,04/18/2021,05/01/2021,05/06/2021
,Not_available,,39,14,53,,,1919,3.9,04/18/2021,05/01/2021,05/06/2021
105,Old Lyme,7366,7,3,10,9.7,"2. 5-9 cases per 100,000",540,2.2,04/18/2021,05/01/2021,05/06/2021
106,Old Saybrook,10087,15,3,18,12.7,"3. 10-14 cases per 100,000",825,2.7,04/18/2021,05/01/2021,05/06/2021
107,Orange,13949,24,14,38,19.5,"4. 15 or more cases per 100,000",883,5.2,04/18/2021,05/01/2021,05/06/2021
108,Oxford,13226,13,8,21,11.3,"3. 10-14 cases per 100,000",884,2.9,04/18/2021,05/01/2021,05/06/2021
109,Plainfield,15173,14,19,33,15.5,"4. 15 or more cases per 100,000",1160,3.2,04/18/2021,05/01/2021,05/06/2021
110,Plainville,17623,26,18,44,17.8,"4. 15 or more cases per 100,000",1487,3.4,04/18/2021,05/01/2021,05/06/2021
